type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.04891956782713085
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.0,0.03451380552220888
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.07217887154861945
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,1.0,0.036764705882352935
0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.6666666666666666,0.04216686674669868
1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.05327130852340936
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.024609843937575027
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03991596638655462
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.012304921968787514
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.10984393757503
1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.01485594237695078
1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.18181818181818182,0.6666666666666666,0.007503001200480192
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.042917166866746695
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.004051620648259304
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.07923169267707082
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,1.0,0.004951980792316926
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.01485594237695078
1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.7272727272727273,0.3333333333333333,0.0904861944777911
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.022659063625450178
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.019507803121248498
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.009153661464585834
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.031062424969987994
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.039315726290516204
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.08013205282112845
0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.02596038415366146
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.04456782713085234
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.06347539015606242
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.007202881152460984
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.040216086434573826
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.04066626650660264
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.04081632653061224
0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.06467587034813925
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.02551020408163265
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.07698079231692677
0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.022208883553421366
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.04966986794717887
0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.03211284513805522
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.3333333333333333,0.06887755102040816
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.05057022809123649
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.036764705882352935
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.018307322929171668
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.019807923169267706
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.022509003601440574
0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.0012004801920768306
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.1132953181272509
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.07908163265306122
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.008853541416566626
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.1371548619447779
0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.01920768307322929
1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.033013205282112844
1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.008403361344537815
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0.3333333333333333,0.013805522208883552
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.09033613445378151
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.06542617046818727
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0313625450180072
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.04471788715486194
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.030012004801920768
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.024609843937575027
0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.0471188475390156
0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.040066026410564226
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.030012004801920768
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.02896158463385354
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.006752701080432172
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.0,0.01410564225690276
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.01875750300120048
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.022959183673469385
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.008703481392557022
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.02040816326530612
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.03706482593037214
0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.18181818181818182,0.3333333333333333,0.007352941176470588
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.06422569027611044
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.02235894357743097
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.09168667466986793
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.040216086434573826
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.07457983193277311
1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.07788115246098438
0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.4545454545454546,0.6666666666666666,0.04216686674669868
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.8181818181818182,0.6666666666666666,0.1256002400960384
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.02475990396158463
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.005702280912364945
0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.06047418967587034
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.04846938775510204
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.029111644657863145
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.3333333333333333,0.1099939975990396
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.08208283313325329
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.03451380552220888
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.0274609843937575
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.3112244897959183
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04381752701080432
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.023409363745498197
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.10894357743097238
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.04186674669867947
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.19117647058823528
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.00510204081632653
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.022959183673469385
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03481392557022809
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.0021008403361344537
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.024609843937575027
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.011854741896758702
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.02821128451380552
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.01680672268907563
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,1.0,0.020258103241296517
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.015606242496998799
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.04606842737094838
1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.03586434573829531
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.05822328931572629
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.14825930372148857
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.031062424969987994
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.3333333333333333,0.006602641056422568
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.005402160864345738
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.3333333333333333,0.039015606242496996
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.571578631452581
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.016956782713085233
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.026860744297719084
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,1.0,0.0
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.018307322929171668
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.046818727490996394
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.12379951980792316
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.019057623049219687
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.052671068427370946
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.0586734693877551
0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.07623049219687875
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.08058223289315726
0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.04591836734693877
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.030762304921968787
0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.2033313325330132
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.04261704681872749
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.04996998799519808
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.0028511404561824727
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.04186674669867947
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.010354141656662664
1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.013805522208883552
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.01680672268907563
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0
1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.09090909090909091,0.0,0.07968187274909963
1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.0
0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.09090909090909091,0.0,0.041566626650660264
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.013655462184873948
1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.07187875150060023
1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.3333333333333333,0.20828331332533012
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.017707082833133252
1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.029861944777911164
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.0705282112845138
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0976890756302521
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.032713085234093636
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.03466386554621848
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.06902761104441776
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.11119447779111644
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02160864345738295
1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.02926170468187275
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.007953181272509003
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.9090909090909092,0.3333333333333333,0.022509003601440574
1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.36363636363636365,0.0,0.014705882352941176
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.013505402160864344
0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.020858343337334932
0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.01800720288115246
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.024159663865546216
0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.36363636363636365,0.6666666666666666,0.04261704681872749
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.006002400960384153
1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.025810324129651858
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.06212484993997599
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.047569027611044416
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.3333333333333333,0.06587635054021608
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.6666666666666666,0.3146758703481392
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.04066626650660264
0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.3333333333333333,0.03601440576230492
0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.02866146458583433
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6363636363636364,0.3333333333333333,0.0352641056422569
1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.09090909090909091,0.0,0.0024009603841536613
0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.0,0.3333333333333333,0.021308523409363744
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.02896158463385354
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0,0.12890156062424968
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.19387755102040816
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.031062424969987994
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.004651860744297719
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.05792316926770708
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,1.0,0.1953781512605042
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.012304921968787514
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.3333333333333333,0.025360144057623046
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.010654261704681872
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.001800720288115246
1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.1301020408163265
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.02235894357743097
0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.03601440576230492
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.045318127250900356
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.11539615846338534
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.3333333333333333,0.05732292917166866
0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02971188475390156
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.027310924369747896
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.010654261704681872
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0823829531812725
0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.08013205282112845
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.11914765906362544
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.046968787515006
1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.18181818181818182,0.0,0.04831932773109243
1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.07713085234093638
1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.035414165666266505
1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.016656662665066026
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.02040816326530612
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.018307322929171668
0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.0078031212484993995
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.05717286914765906
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.02475990396158463
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.08253301320528211
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.0007503001200480191
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.11224489795918366
0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.11434573829531812
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.13130252100840334
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.02926170468187275
1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.010654261704681872
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.03766506602641056
0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.034363745498199275
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.011854741896758702
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.03706482593037214
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.04501800720288115
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.02551020408163265
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.10369147659063625
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.12394957983193276
0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.04261704681872749
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.05012004801920768
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.03451380552220888
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.013205282112845136
